Polyline,X,Y 
1,2658,1715
2,2654,1716
3,2655,1714
4,2658,1715
1,2654,1716
2,2654,1713
1,2653,1716
2,2654,1713
3,2650,1715
4,2653,1716
1,2654,1713
2,2650,1715
3,2651,1712
4,2654,1713
1,2649,1714
2,2650,1712
1,2648,1714
2,2649,1712
3,2645,1713
4,2648,1714
1,2649,1712
2,2645,1713
3,2646,1711
4,2649,1712
1,2645,1713
2,2646,1710
1,2644,1713
2,2645,1710
3,2641,1712
4,2644,1713
1,2645,1710
2,2641,1712
3,2642,1709
4,2645,1710
1,2640,1711
2,2641,1709
1,2640,1711
2,2640,1709
3,2637,1710
4,2640,1711
1,2640,1709
2,2637,1710
3,2637,1708
4,2640,1709
1,2636,1710
2,2637,1707
1,2635,1710
2,2636,1707
3,2632,1709
4,2635,1710
1,2636,1707
2,2632,1709
3,2633,1706
4,2636,1707
1,2631,1708
2,2632,1706
1,2631,1708
2,2632,1706
3,2628,1707
4,2631,1708
1,2632,1706
2,2628,1707
3,2629,1705
4,2632,1706
1,2627,1707
2,2628,1704
1,2626,1707
2,2627,1704
3,2623,1706
4,2626,1707
1,2627,1704
2,2623,1706
3,2624,1703
4,2627,1704
1,2623,1705
2,2623,1703
1,2622,1705
2,2623,1703
3,2619,1704
4,2622,1705
1,2623,1703
2,2619,1704
3,2620,1702
4,2623,1703
1,2618,1704
2,2619,1702
1,2617,1704
2,2618,1701
3,2615,1703
4,2617,1704
1,2618,1701
2,2615,1703
3,2615,1700
4,2618,1701
1,2614,1703
2,2615,1700
1,2613,1702
2,2614,1700
3,2610,1701
4,2613,1702
1,2614,1700
2,2610,1701
3,2611,1699
4,2614,1700
1,2609,1701
2,2610,1699
1,2609,1701
2,2609,1698
3,2606,1700
4,2609,1701
1,2609,1698
2,2606,1700
3,2606,1697
4,2609,1698
1,2605,1700
2,2606,1697
1,2604,1699
2,2605,1697
3,2601,1698
4,2604,1699
1,2605,1697
2,2601,1698
3,2602,1696
4,2605,1697
1,2600,1698
2,2601,1696
1,2600,1698
2,2601,1695
3,2597,1697
4,2600,1698
1,2601,1695
2,2597,1697
3,2598,1694
4,2601,1695
1,2596,1697
2,2597,1694
1,2595,1696
2,2596,1694
3,2592,1695
4,2595,1696
1,2596,1694
2,2592,1695
3,2593,1693
4,2596,1694
1,2592,1695
2,2592,1693
1,2591,1695
2,2592,1692
3,2588,1694
4,2591,1695
1,2592,1692
2,2588,1694
3,2589,1691
4,2592,1692
1,2587,1694
2,2588,1691
1,2586,1693
2,2587,1691
3,2584,1692
4,2586,1693
1,2587,1691
2,2584,1692
3,2584,1690
4,2587,1691
1,2583,1692
2,2584,1690
1,2582,1692
2,2583,1689
3,2579,1691
4,2582,1692
1,2583,1689
2,2579,1691
3,2580,1689
4,2583,1689
1,2578,1691
2,2579,1688
1,2578,1690
2,2578,1688
3,2575,1689
4,2578,1690
1,2578,1688
2,2575,1689
3,2575,1687
4,2578,1688
1,2574,1689
2,2575,1687
1,2573,1689
2,2574,1687
3,2570,1688
4,2573,1689
1,2574,1687
2,2570,1688
3,2571,1686
4,2574,1687
1,2570,1688
2,2570,1685
1,2569,1688
2,2570,1685
3,2566,1687
4,2569,1688
1,2570,1685
2,2566,1687
3,2567,1684
4,2570,1685
1,2565,1686
2,2566,1684
1,2564,1686
2,2565,1684
3,2562,1685
4,2564,1686
1,2565,1684
2,2562,1685
3,2563,1683
4,2565,1684
1,2846,1779
2,2917,1744
3,2952,1814
4,2937,1809
1,2862,1784
2,2846,1779
1,2917,1744
2,2890,1757
3,2924,1757
4,2917,1744
1,2911,1759
2,2925,1759
3,2900,1757
4,2911,1759
1,2925,1759
2,2900,1757
3,2924,1757
4,2925,1759
1,2886,1759
2,2887,1759
3,2890,1757
4,2886,1759
1,2887,1759
2,2890,1757
3,2900,1757
4,2887,1759
1,2912,1759
2,2925,1759
3,2911,1759
4,2912,1759
1,2925,1759
2,2911,1759
3,2925,1759
1,2875,1764
2,2876,1764
3,2886,1759
4,2875,1764
1,2876,1764
2,2886,1759
3,2887,1759
4,2876,1764
1,2923,1765
2,2928,1765
3,2912,1759
4,2923,1765
1,2928,1765
2,2912,1759
3,2925,1759
4,2928,1765
1,2858,1773
2,2868,1773
3,2875,1764
4,2858,1773
1,2868,1773
2,2875,1764
3,2876,1764
4,2868,1773
1,2932,1774
2,2932,1774
3,2923,1765
4,2932,1774
1,2932,1774
2,2923,1765
3,2928,1765
4,2932,1774
1,2858,1773
2,2846,1779
3,2865,1779
4,2858,1773
1,2846,1779
2,2865,1779
3,2862,1784
4,2846,1779
1,2858,1773
2,2868,1773
3,2865,1779
4,2858,1773
1,2937,1785
2,2938,1785
3,2932,1774
4,2937,1785
1,2938,1785
2,2932,1774
3,2938,1785
1,2939,1797
2,2944,1797
3,2937,1785
4,2939,1797
1,2944,1797
2,2937,1785
3,2938,1785
4,2944,1797
1,2939,1797
2,2937,1809
3,2950,1809
4,2939,1797
1,2937,1809
2,2950,1809
3,2952,1814
4,2937,1809
1,2939,1797
2,2944,1797
3,2950,1809
4,2939,1797
1,2456,1649
2,2527,1613
3,2563,1684
4,2547,1679
1,2472,1654
2,2456,1649
1,2527,1613
2,2500,1627
3,2534,1627
4,2527,1613
1,2521,1629
2,2535,1629
3,2510,1627
4,2521,1629
1,2535,1629
2,2510,1627
3,2534,1627
4,2535,1629
1,2496,1629
2,2497,1629
3,2500,1627
4,2496,1629
1,2497,1629
2,2500,1627
3,2510,1627
4,2497,1629
1,2522,1629
2,2535,1629
3,2521,1629
4,2522,1629
1,2535,1629
2,2521,1629
3,2535,1629
1,2485,1634
2,2486,1634
3,2496,1629
4,2485,1634
1,2486,1634
2,2496,1629
3,2497,1629
4,2486,1634
1,2533,1635
2,2538,1635
3,2522,1629
4,2533,1635
1,2538,1635
2,2522,1629
3,2535,1629
4,2538,1635
1,2468,1643
2,2478,1643
3,2485,1634
4,2468,1643
1,2478,1643
2,2485,1634
3,2486,1634
4,2478,1643
1,2542,1643
2,2542,1643
3,2533,1635
4,2542,1643
1,2542,1643
2,2533,1635
3,2538,1635
4,2542,1643
1,2468,1643
2,2456,1649
3,2475,1649
4,2468,1643
1,2456,1649
2,2475,1649
3,2472,1654
4,2456,1649
1,2468,1643
2,2478,1643
3,2475,1649
4,2468,1643
1,2547,1654
2,2548,1654
3,2542,1643
4,2547,1654
1,2548,1654
2,2542,1643
3,2548,1654
1,2549,1667
2,2554,1667
3,2547,1654
4,2549,1667
1,2554,1667
2,2547,1654
3,2548,1654
4,2554,1667
1,2549,1667
2,2547,1679
3,2560,1679
4,2549,1667
1,2547,1679
2,2560,1679
3,2563,1684
4,2547,1679
1,2549,1667
2,2554,1667
3,2560,1679
4,2549,1667
1,6485,4548
2,6476,4532
1,6468,4516
2,6465,4511
3,6462,4516
1,6452,4532
2,6444,4548
3,6485,4548
1,6433,4552
2,6433,4532
1,6433,4516
2,6433,4473
1,6291,4552
2,6291,4532
1,6291,4516
2,6291,4169
1,5958,4511
2,5958,4516
1,5958,4532
2,5958,4552
1,6291,4473
2,6496,4473
1,6291,4511
2,6496,4511
1,6291,4268
2,6496,4268
1,6291,4338
2,6496,4338
1,6291,4410
2,6496,4410
1,6500,0
2,6492,7
1,6492,4548
2,6500,4556
3,6499,4532
1,6499,4516
2,6499,4155
1,6497,3396
2,6492,7
3,6492,3396
1,6492,4155
2,6492,4516
1,6492,4532
2,6492,4548
1,6500,4556
2,6499,4532
1,6499,4516
2,6499,4155
1,6497,3396
2,6492,7
3,6500,0
4,6500,3396
1,6500,4155
2,6500,4516
1,6500,4532
2,6500,4555
1,6492,7
2,6500,0
3,8,7
4,6492,7
1,6500,0
2,8,7
3,0,0
4,6500,0
1,8,7
2,0,0
3,8,4548
4,8,7
1,0,0
2,8,4548
3,0,4556
4,0,0
1,8,4548
2,0,4556
3,5681,4548
4,8,4548
1,0,4556
2,5681,4548
3,5681,4556
4,0,4556
1,5681,4548
2,5681,4556
3,6492,4548
4,5681,4548
1,5681,4556
2,6492,4548
3,6500,4556
4,5681,4556
1,6500,4556
2,5681,4556
1,5681,4552
2,5681,4155
3,5681,4532
1,5681,3396
2,5681,3
1,6291,4511
2,5681,4511
1,6291,4338
2,5681,4338
1,6496,4169
2,5681,4169
1,41,4520
2,5553,4520
1,5658,4520
2,5658,4155
3,5658,4516
1,5658,3396
2,5658,30
3,41,30
4,41,4520
1,6395,2823
2,6459,2823
1,6427,2865
2,6427,2781
1,6409,2834
2,6427,2822
3,6444,2834
4,6436,2834
5,6436,2839
6,6418,2839
7,6418,2834
8,6409,2834
1,6436,2839
2,6436,2834
3,6444,2834
4,6427,2822
5,6409,2834
6,6418,2834
7,6418,2839
8,6436,2839
1,6427,2822
2,6409,2834
3,6444,2834
4,6427,2822
1,6409,2834
2,6444,2834
3,6418,2834
4,6409,2834
1,6409,2834
2,6444,2834
3,6444,2834
4,6409,2834
1,6444,2834
2,6444,2834
3,6436,2834
4,6444,2834
1,6418,2834
2,6444,2834
3,6444,2834
4,6418,2834
1,6444,2834
2,6444,2834
3,6418,2834
4,6444,2834
1,6418,2834
2,6436,2834
3,6436,2834
4,6418,2834
1,6436,2834
2,6436,2834
3,6418,2834
4,6436,2834
1,6436,2839
2,6436,2839
3,6418,2839
4,6436,2839
1,6436,2839
2,6418,2839
3,6418,2834
4,6436,2839
1,6418,2834
2,6436,2834
3,6436,2839
4,6418,2834
1,6395,2823
2,6459,2823
1,6427,2865
2,6427,2781
1,6409,2834
2,6427,2822
3,6444,2834
4,6436,2834
5,6436,2839
6,6418,2839
7,6418,2834
8,6409,2834
1,6436,2839
2,6436,2834
3,6444,2834
4,6427,2822
5,6409,2834
6,6418,2834
7,6418,2839
8,6436,2839
1,6427,2822
2,6409,2834
3,6444,2834
4,6427,2822
1,6409,2834
2,6444,2834
3,6418,2834
4,6409,2834
1,6409,2834
2,6444,2834
3,6444,2834
4,6409,2834
1,6444,2834
2,6444,2834
3,6436,2834
4,6444,2834
1,6418,2834
2,6444,2834
3,6444,2834
4,6418,2834
1,6444,2834
2,6444,2834
3,6418,2834
4,6444,2834
1,6418,2834
2,6436,2834
3,6436,2834
4,6418,2834
1,6436,2834
2,6436,2834
3,6418,2834
4,6436,2834
1,6436,2839
2,6436,2839
3,6418,2839
4,6436,2839
1,6436,2839
2,6418,2839
3,6418,2834
4,6436,2839
1,6418,2834
2,6436,2834
3,6436,2839
4,6418,2834
1,6219,2848
2,6301,2848
3,6301,2925
4,6219,2925
5,6219,2848
1,6219,2853
2,6225,2848
1,6219,2860
2,6232,2848
1,6219,2868
2,6239,2848
1,6219,2875
2,6246,2848
1,6219,2882
2,6254,2848
1,6219,2889
2,6261,2848
1,6219,2896
2,6268,2848
1,6219,2904
2,6275,2848
1,6219,2911
2,6282,2848
1,6219,2918
2,6290,2848
1,6220,2925
2,6297,2848
1,6227,2925
2,6301,2851
1,6234,2925
2,6301,2858
1,6241,2925
2,6301,2865
1,6249,2925
2,6301,2872
1,6256,2925
2,6301,2880
1,6263,2925
2,6301,2887
1,6270,2925
2,6301,2894
1,6277,2925
2,6301,2901
1,6285,2925
2,6301,2908
1,6292,2925
2,6301,2916
1,6299,2925
2,6301,2923
1,6266,2859
2,6259,2898
3,6253,2859
4,6266,2859
1,6259,2859
2,6259,2577
3,5924,2577
1,5789,1065
2,5762,1081
3,5761,1049
4,5789,1065
1,5705,45
2,6024,46
1,5713,1346
2,6427,1346
3,6427,1443
4,5713,1443
5,5713,1346
1,5876,1346
2,5876,1443
1,5956,1346
2,5956,1443
1,6036,1346
2,6036,1443
1,6117,1346
2,6117,1443
1,6198,1346
2,6198,1443
1,6278,1346
2,6278,1443
1,6359,1346
2,6359,1443
1,5713,1395
2,6427,1395
1,5704,1321
2,6071,1321
1,5715,250
2,6029,250
1,5722,87
2,6037,87
1,5699,1234
2,5699,61
3,6481,61
4,6480,1234
1,5699,207
2,6481,207
1,5699,261
2,6481,262
1,5949,311
2,6105,311
1,6383,311
2,6438,311
1,6346,262
2,6346,1234
1,5699,322
2,6481,322
1,5699,712
2,6481,712
1,5699,1165
2,6480,1165
1,5862,262
2,5862,1234
1,5784,945
2,5787,943
3,5778,935
4,5784,945
1,5787,943
2,5778,935
3,5781,933
4,5787,943
1,5780,936
2,5780,932
3,5758,936
4,5780,936
1,5780,932
2,5758,936
3,5758,932
4,5780,932
1,5760,934
2,5756,934
3,5760,987
4,5760,934
1,5756,934
2,5760,987
3,5756,987
4,5756,934
1,5758,985
2,5758,989
3,5780,985
4,5758,985
1,5758,989
2,5780,985
3,5780,989
4,5758,989
1,5778,986
2,5781,988
3,5784,975
4,5778,986
1,5781,988
2,5784,975
3,5787,977
4,5781,988
1,5786,974
2,5786,978
3,5799,974
4,5786,974
1,5786,978
2,5799,974
3,5799,978
4,5786,978
1,5797,976
2,5801,976
3,5797,944
4,5797,976
1,5801,976
2,5797,944
3,5801,944
4,5801,976
1,5799,946
2,5799,942
3,5786,946
4,5799,946
1,5799,942
2,5786,946
3,5786,942
4,5799,942
1,5787,944
2,5784,944
3,5787,976
4,5787,944
1,5784,944
2,5787,976
3,5784,976
4,5784,944
1,5781,595
2,5784,598
3,5823,595
4,5781,595
1,5784,598
2,5823,595
3,5820,598
4,5784,598
1,5823,595
2,5820,598
3,5823,630
4,5823,595
1,5820,598
2,5823,630
3,5820,628
4,5820,598
1,5823,630
2,5820,628
3,5781,630
4,5823,630
1,5820,628
2,5781,630
3,5784,628
4,5820,628
1,5781,630
2,5784,628
3,5781,595
4,5781,630
1,5784,628
2,5781,595
3,5784,598
4,5784,628
1,5822,597
2,5821,596
3,5783,630
4,5822,597
1,5821,596
2,5783,630
3,5782,628
4,5821,596
1,5783,596
2,5782,597
3,5822,628
4,5783,596
1,5782,597
2,5822,628
3,5821,630
4,5782,597
1,5777,597
2,5777,629
3,5738,629
4,5738,597
5,5777,597
1,5761,462
2,5755,462
3,5761,503
4,5761,462
1,5755,462
2,5761,503
3,5755,503
4,5755,462
1,5758,479
2,5758,486
3,5791,479
4,5758,479
1,5758,486
2,5791,479
3,5791,486
4,5758,486
1,5727,185
2,5727,192
3,5733,185
4,5727,185
1,5727,192
2,5733,185
3,5733,192
4,5727,192
1,5748,185
2,5748,192
3,5758,185
4,5748,185
1,5748,192
2,5758,185
3,5758,192
4,5748,192
1,5774,185
2,5774,192
3,5783,185
4,5774,185
1,5774,192
2,5783,185
3,5783,192
4,5774,192
1,5799,185
2,5799,192
3,5809,185
4,5799,185
1,5799,192
2,5809,185
3,5809,192
4,5799,192
1,5824,185
2,5824,192
3,5834,185
4,5824,185
1,5824,192
2,5834,185
3,5834,192
4,5824,192
1,5850,185
2,5850,192
3,5859,185
4,5850,185
1,5850,192
2,5859,185
3,5859,192
4,5850,192
1,5875,185
2,5875,192
3,5885,185
4,5875,185
1,5875,192
2,5885,185
3,5885,192
4,5875,192
1,5900,185
2,5900,192
3,5909,185
4,5900,185
1,5900,192
2,5909,185
3,5909,192
4,5900,192
1,5924,185
2,5924,192
3,5930,185
4,5924,185
1,5924,192
2,5930,185
3,5930,192
4,5924,192
1,5930,185
2,5930,192
1,5728,107
2,5728,114
3,5767,107
4,5728,107
1,5728,114
2,5767,107
3,5767,114
4,5728,114
1,5771,107
2,5771,114
3,5784,107
4,5771,107
1,5771,114
2,5784,107
3,5784,114
4,5771,114
1,5789,107
2,5789,114
3,5820,107
4,5789,107
1,5789,114
2,5820,107
3,5820,114
4,5789,114
1,5824,107
2,5824,114
3,5837,107
4,5824,107
1,5824,114
2,5837,107
3,5837,114
4,5824,114
1,5841,107
2,5841,114
3,5873,107
4,5841,107
1,5841,114
2,5873,107
3,5873,114
4,5841,114
1,5877,107
2,5877,114
3,5890,107
4,5877,107
1,5877,114
2,5890,107
3,5890,114
4,5877,114
1,5894,107
2,5894,114
3,5932,107
4,5894,107
1,5894,114
2,5932,107
3,5932,114
4,5894,114
1,5932,107
2,5932,114
1,5726,147
2,5726,154
3,5747,147
4,5726,147
1,5726,154
2,5747,147
3,5747,154
4,5726,154
1,5752,147
2,5752,154
3,5759,147
4,5752,147
1,5752,154
2,5759,147
3,5759,154
4,5752,154
1,5763,147
2,5763,154
3,5770,147
4,5763,147
1,5763,154
2,5770,147
3,5770,154
4,5763,154
1,5775,147
2,5775,154
3,5814,147
4,5775,147
1,5775,154
2,5814,147
3,5814,154
4,5775,154
1,5819,147
2,5819,154
3,5826,147
4,5819,147
1,5819,154
2,5826,147
3,5826,154
4,5819,154
1,5830,147
2,5830,154
3,5837,147
4,5830,147
1,5830,154
2,5837,147
3,5837,154
4,5830,154
1,5842,147
2,5842,154
3,5881,147
4,5842,147
1,5842,154
2,5881,147
3,5881,154
4,5842,154
1,5886,147
2,5886,154
3,5893,147
4,5886,147
1,5886,154
2,5893,147
3,5893,154
4,5886,154
1,5896,147
2,5896,154
3,5904,147
4,5896,147
1,5896,154
2,5904,147
3,5904,154
4,5896,154
1,5908,147
2,5908,154
3,5929,147
4,5908,147
1,5908,154
2,5929,147
3,5929,154
4,5908,154
1,5929,147
2,5929,154
1,5699,515
2,6481,515
1,5699,646
2,6481,646
1,5699,581
2,6481,581
1,5699,1032
2,6480,1033
1,5699,895
2,6481,895
1,5761,524
2,5754,524
3,5761,565
4,5761,524
1,5754,524
2,5761,565
3,5754,565
4,5754,524
1,5757,541
2,5757,548
3,5791,541
4,5757,541
1,5757,548
2,5791,541
3,5791,548
4,5757,548
1,5699,1234
2,6480,1234
1,5699,1032
2,6480,1033
1,5699,1095
2,6480,1095
1,5728,1118
2,5736,1110
1,5728,1129
2,5747,1110
1,5728,1140
2,5758,1110
1,5730,1149
2,5769,1110
1,5741,1149
2,5780,1110
1,5752,1149
2,5791,1110
1,5763,1149
2,5802,1110
1,5774,1149
2,5813,1110
1,5785,1149
2,5824,1110
1,5796,1149
2,5835,1110
1,5807,1149
2,5835,1121
1,5818,1149
2,5835,1132
1,5829,1149
2,5835,1143
1,5728,1110
2,5835,1110
3,5835,1149
4,5728,1149
5,5728,1110
1,5699,322
2,6481,322
1,5777,665
2,5777,660
3,5759,665
4,5777,665
1,5777,660
2,5759,665
3,5759,660
4,5777,660
1,5762,662
2,5757,662
3,5762,698
4,5762,662
1,5757,662
2,5762,698
3,5757,698
4,5757,662
1,5759,696
2,5759,701
3,5777,696
4,5759,696
1,5759,701
2,5777,696
3,5777,701
4,5759,701
1,5699,322
2,6481,322
1,5703,353
2,5703,363
3,5761,353
4,5703,353
1,5703,363
2,5761,353
3,5761,363
4,5703,363
1,5770,353
2,5770,363
1,5780,353
2,5780,363
1,5790,353
2,5790,363
1,5800,353
2,5800,363
3,5857,353
4,5800,353
1,5800,363
2,5857,353
3,5857,363
4,5800,363
1,5857,353
2,5857,363
1,5699,385
2,6481,386
1,5703,417
2,5703,427
3,5741,417
4,5703,417
1,5703,427
2,5741,417
3,5741,427
4,5703,427
1,5751,417
2,5751,427
1,5761,417
2,5761,427
3,5800,417
4,5761,417
1,5761,427
2,5800,417
3,5800,427
4,5761,427
1,5809,417
2,5809,427
1,5819,417
2,5819,427
3,5857,416
4,5819,417
1,5819,427
2,5857,416
3,5857,427
4,5819,427
1,5857,416
2,5857,427
1,5699,449
2,6481,449
1,5699,803
2,6480,803
1,5760,731
2,5755,731
3,5760,778
4,5760,731
1,5755,731
2,5760,778
3,5755,778
4,5755,731
1,5758,775
2,5758,780
3,5794,775
4,5758,775
1,5758,780
2,5794,775
3,5794,780
4,5758,780
1,5760,820
2,5755,820
3,5760,858
4,5760,820
1,5755,820
2,5760,858
3,5755,858
4,5755,820
1,5759,856
2,5757,860
3,5799,872
4,5759,856
1,5757,860
2,5799,872
3,5797,876
4,5757,860
1,5699,646
2,6481,646
1,5714,1910
2,5714,1521
3,6466,1521
4,6466,1910
5,5714,1910
Line,xmin,ymin,xmax,ymax
xmin,ymin,xmax,ymax
2047,634,2318,591
2081,565,2280,521
2100,998,2208,967
1950,1206,2205,1175
1979,1258,2205,1227
2778,731,2888,700
2778,834,3032,803
2778,886,3004,855
2906,1110,3015,1079
2905,1214,3160,1183
2906,1266,3131,1235
2151,1749,2351,1709
1974,1792,2347,1760
3875,3014,4075,2973
3876,3058,4249,3026
2599,2067,2925,2027
2782,642,3108,601
2511,478,2859,446
2512,538,2826,498
3256,2264,3455,2223
3255,2307,3628,2275
2213,1538,2408,1507
2247,1486,2372,1455
2227,1585,2395,1554
2917,1311,3022,1280
2917,1364,3287,1332
2917,1468,3290,1437
2916,1520,3171,1489
2917,1572,3143,1541
2409,1290,2516,1259
2258,1342,2513,1311
2291,1394,2513,1363
2454,838,2494,800
2357,1122,2396,1084
2884,1814,2918,1775
2494,1684,2528,1646
6307,4206,6419,4185
6317,4355,6358,4341
6314,4426,6360,4410
6367,4321,6429,4305
6329,4498,6418,4482
6449,4497,6484,4482
6314,4288,6391,4272
5696,4228,5802,4207
5696,4379,5815,4359
5806,4270,6183,4250
5831,4308,6161,4287
5953,4243,6046,4223
6298,4242,6480,4229
6342,4460,6437,4442
6341,4394,6436,4380
6004,2568,6173,2540
5928,2613,6249,2586
5959,2658,6219,2631
5849,4396,6159,4371
5903,4424,6107,4404
5834,4457,6172,4437
5851,4495,6156,4470
5706,40,6013,19
5740,1376,5858,1359
5729,1426,5862,1409
5909,1378,5928,1361
5906,1431,5928,1414
5985,1431,6006,1414
6063,1379,6084,1361
6063,1431,6084,1414
6147,1378,6168,1361
6147,1431,6168,1414
6226,1378,6248,1361
6227,1431,6248,1414
6309,1378,6329,1361
6303,1431,6336,1414
6378,1431,6411,1414
6383,1378,6404,1361
5705,1316,6057,1299
5718,242,5860,220
5915,247,6026,220
5975,152,6265,134
5975,115,6173,98
5724,82,6034,64
5974,189,6279,171
5952,311,6102,281
6384,311,6437,282
5872,1074,6015,1059
5882,688,6121,672
5784,619,5814,610
5750,619,5762,610
5882,611,6203,595
5883,637,6048,622
5877,541,6280,523
5877,570,6035,553
5881,939,6144,923
5882,972,6144,956
5875,1140,5961,1125
5877,1210,6062,1195
5872,489,5992,474
6025,489,6145,474
6381,1073,6437,1058
6382,1135,6437,1120
6363,1210,6459,1195
6386,939,6432,923
6386,972,6432,956
6386,686,6432,671
6386,620,6432,604
6386,553,6432,538
